Doc_id,Invoice_ID,Vendor_Code,Vendor_Name,Vendor_GSTIN,Invoice_Number,Invoice_Date,Posting_Date,Invoice_Amount,Currency,Invoice_Type,Invoice_Source,Business_Unit,Exception_Type,user_action_status,comments,Duplicate_doc_id,Exception_Number,model_score,model_probability,model_prediction,model_label
300000,ERP300000,V915082,Apex Systems,27DDAPS4567Q1Z1,INV44106,26-07-2025,26-07-2025,45666,INR,Credit Note,Email OCR,Chennai,KRI_P2P07_E1,Pending For Review,,300001,E1,0.1916413157339294,0.5477642343284913,0,LOW_RISK
300001,ERP300001,V915082,Apex Systems,27DDAPS4567Q1Z1,INV44106,26-07-2025,28-07-2025,45666,INR,Credit Note,Email OCR,Chennai,KRI_P2P07_E1,Pending For Review,,300000,E1,0.1916413157339294,0.5477642343284913,0,LOW_RISK
300002,ERP300002,V111222,Om Sai Traders,27FFOPS6789S1Z3,INV-635 10,27-02-2025,28-02-2025,41811,INR,Credit Note,Oracle,Bengaluru,KRI_P2P07_E4,Pending For Review,,300003,E4,0.5506305652532499,0.6342818745914122,1,HIGH_RISK
300003,ERP300003,V915082,Om  Sai  Traders,27FFOPS6789S1Z3,INV63510,27-02-2025,04-03-2025,41814,INR,Credit Note,Oracle,Bengaluru,KRI_P2P07_E4,Pending For Review,,300002,E4,0.5506294589171636,0.6342816179563865,1,HIGH_RISK
300004,ERP300004,V456464,Shree Enterprises,27BBNPS2345L1Z2,INV63965,05-12-2025,09-12-2025,44948,INR,Debit Note,Email OCR,Pune,KRI_P2P07_E1,Pending For Review,,300005,E1,0.2154309890474404,0.5536504123295729,0,LOW_RISK
300005,ERP300005,V456464,Shree Enterprises,27BBNPS2345L1Z2,INV63965,05-12-2025,05-12-2025,44948,INR,Debit Note,Email OCR,Pune,KRI_P2P07_E1,Pending For Review,,300004,E1,0.2154309890474404,0.5536504123295729,0,LOW_RISK
300006,ERP300006,V333444,Mahavir Supplies,27GGMPQ7890T1Z7,INV-689 37,29-09-2025,01-10-2025,42300,INR,Debit Note,Email OCR,Pune,KRI_P2P07_E4,Pending For Review,,300007,E4,0.11243246362769055,0.5280785435932199,0,LOW_RISK
300007,ERP300007,V210405,Mahavir Supplies,27GGMPQ7890T1Z7,INV68937,29-09-2025,29-09-2025,42301,INR,Debit Note,Email OCR,Pune,KRI_P2P07_E4,Pending For Review,,300006,E4,0.11243235680203201,0.5280785169710271,0,LOW_RISK
300008,ERP300008,V111222,Om Sai Traders,27FFOPS6789S1Z3,VV98875SY,08-10-2025,08-10-2025,40502,INR,Tax Invoice,Manual,Pune,KRI_P2P07_E9,Pending For Review,,300009,E9,0.00015304549799521894,0.5000382613744241,0,LOW_RISK
300009,ERP300009,V111222,Om Sai Traders,27FFOPS6789S1Z3,98875,27-09-2025,28-09-2025,40492,INR,Tax Invoice,Manual,Pune,KRI_P2P07_E9,Pending For Review,,300008,E9,0.00015780409334720247,0.500039451023255,0,LOW_RISK
300010,ERP300010,V333444,Mahavir Supplies,27GGMPQ7890T1Z7,INV28798,20-07-2025,23-07-2025,23074,INR,Credit Note,Email OCR,Hyderabad,KRI_P2P07_E2,Pending For Review,,300011,E2,0.16521987489014522,0.5412112639387164,0,LOW_RISK
300011,ERP300011,V456464,Mahavir Supplies,27GGMPQ7890T1Z7,INV28798,20-07-2025,24-07-2025,23083,INR,Credit Note,Email OCR,Hyderabad,KRI_P2P07_E2,Pending For Review,,300010,E2,0.16520146653324197,0.5412066931101925,0,LOW_RISK
300012,ERP300012,V756740,Navkar Distributors,27EENPD5678R1Z6,INV10407,16-12-2025,16-12-2025,28079,INR,Tax Invoice,Oracle,Delhi HO,KRI_P2P07_E2,Pending For Review,,300013,E2,0.11501811407043538,0.528722870527229,0,LOW_RISK
300013,ERP300013,V210405,Navkar  Distributors,27EENPD5678R1Z6,INV10407,16-12-2025,20-12-2025,28083,INR,Tax Invoice,Oracle,Delhi HO,KRI_P2P07_E2,Pending For Review,,300012,E2,0.11501473002008966,0.5287220273064133,0,LOW_RISK
300014,ERP300014,V915082,Apex Systems,27DDAPS4567Q1Z1,INV39121,14-12-2025,15-12-2025,10906,INR,Debit Note,Oracle,Chennai,KRI_P2P07_E1,Pending For Review,,300015,E1,0.052794546916902885,0.5131955719095161,0,LOW_RISK
300015,ERP300015,V915082,Apex Systems,27DDAPS4567Q1Z1,INV39121,14-12-2025,19-12-2025,10906,INR,Debit Note,Oracle,Chennai,KRI_P2P07_E1,Pending For Review,,300014,E1,0.052794546916902885,0.5131955719095161,0,LOW_RISK
300016,ERP300016,V926312,Karan Traders Pvt Ltd,27AAECK1234F1Z9,INV60375,28-05-2025,29-05-2025,43431,INR,Tax Invoice,Email OCR,Pune,KRI_P2P07_E1,Pending For Review,,300017,E1,0.17834525555952885,0.5444685087263101,0,LOW_RISK
300017,ERP300017,V926312,Karan Traders Pvt Ltd,27AAECK1234F1Z9,INV60375,28-05-2025,01-06-2025,43431,INR,Tax Invoice,Email OCR,Pune,KRI_P2P07_E1,Pending For Review,,300016,E1,0.17834525555952885,0.5444685087263101,0,LOW_RISK
300018,ERP300018,V926312,Karan Traders Pvt Ltd,27AAECK1234F1Z9,INV57152,08-11-2025,09-11-2025,15671,INR,Debit Note,Oracle,Chennai,KRI_P2P07_E2,Pending For Review,,300019,E2,0.00011358902993219289,0.5000283972574525,0,LOW_RISK
300019,ERP300019,V915082,Karan Trdrs Pvt Ltd,27AAECK1234F1Z9,INV57152,08-11-2025,13-11-2025,15661,INR,Debit Note,Oracle,Chennai,KRI_P2P07_E2,Pending For Review,,300018,E2,0.00013158600174323354,0.5000328965003884,0,LOW_RISK
300020,ERP300020,V210405,Karan Traders,27AAECK1234F1Z9,INV92475,04-03-2025,06-03-2025,15312,INR,Debit Note,Manual,Hyderabad,KRI_P2P07_E2,Pending For Review,,300021,E2,0.003349202732613854,0.5008372999004764,0,LOW_RISK
300021,ERP300021,V926312,Karan Traders Pvt Ltd,27AAECK1234F1Z9,INV92475,04-03-2025,05-03-2025,15320,INR,Debit Note,Manual,Hyderabad,KRI_P2P07_E2,Pending For Review,,300020,E2,0.0033267781389585416,0.5008316937676788,0,LOW_RISK
300022,ERP300022,V210405,Karan Traders,27AAECK1234F1Z9,INV-394 21,21-01-2025,25-01-2025,31643,INR,Debit Note,Manual,Bengaluru,KRI_P2P07_E4,Pending For Review,,300023,E4,0.4425585592399828,0.6088685150450335,1,HIGH_RISK
